x,y,z
4.2050843,-0.45427826,5.2942857
3.6964606,-0.39207421,4.8378939
3.6230115,-0.38325203,4.8857712
3.6713971,-0.38907336,5.0898113
3.6479333,-0.38575249,5.2088392
3.3996773,-0.35602595,5.0208734
3.2952988,-0.3426409,5.0220589
3.2248478,-0.33397051,5.0705258
3.3482672,-0.34914528,5.4197433
3.3977718,-0.35560875,5.6727686
3.1174651,-0.32069691,5.3887264
3.2940334,-0.34226589,5.8757011
3.1706094,-0.32785863,5.8541256
2.8951583,-0.29381386,5.5383571
3.0228975,-0.30919486,5.9895839
2.8844798,-0.2919869,5.9254103
2.63887,-0.26213064,5.6221796
2.4863287,-0.24320718,5.4946304
2.3537728,-0.22686269,5.4000257
2.4446873,-0.2381166,5.8491736
2.2429323,-0.21349892,5.574566
2.6590247,-0.26524875,6.9764794
2.5286291,-0.24926198,6.937848
2.3339497,-0.22487706,6.6873379
1.9220527,-0.17454262,5.6858623
1.9904681,-0.18228803,6.2388041
1.9583909,-0.17907587,6.486449
1.5416581,-0.12801689,5.2111298
1.4620946,-0.11777067,5.1995011
1.3824623,-0.10859037,5.1865238
1.3099283,-0.099460553,5.2013395
1.2444965,-0.09086578,5.2543848
1.3444735,-0.10349425,6.3730704
1.1411228,-0.078734152,5.5948444
1.0565208,-0.068050904,5.5657037
1.131814,-0.077738314,7.0566557
0.92534893,-0.051477224,5.9012097
0.83872737,-0.041374426,5.8781175
0.74260736,-0.02968527,5.673582
0.66426498,-0.02029655,5.7470931
0.6486543,-0.018515452,9.6186768
2.522732,-0.30898001,-1.0115783
2.5931895,-0.32017674,-1.0099591
2.6646569,-0.33134031,-1.0064454
2.7351378,-0.34234982,-1.0010308
2.8225192,-0.35493385,-1.0067566
2.9019092,-0.36759768,-1.0036183
2.9902587,-0.3809977,-1.0044038
3.0716734,-0.3935558,-0.99667747
3.1699376,-0.40861147,-0.99854384
3.2682196,-0.42352427,-0.99751379
3.375407,-0.44012094,-0.99935923
3.4915644,-0.45737005,-1.0034306
3.6096788,-0.47556951,-1.0040629
3.7278155,-0.49359161,-1.0010997
3.863758,-0.51502087,-1.0046865
4.0017829,-0.53536716,-1.0041344
4.1486678,-0.55827604,-1.0040111
4.3055344,-0.58178943,-1.0039197
4.4802229,-0.60858189,-1.0077815
4.6658383,-0.63697713,-1.0104301
4.8712825,-0.66868859,-1.0153405
5.0955634,-0.70360656,-1.0215105
5.3308451,-0.73902197,-1.0243197
5.5671128,-0.7751105,-1.0192922
5.8420286,-0.81785971,-1.0205826
6.1279601,-0.86098812,-1.0161151
6.4336939,-0.90815873,-1.0083665
6.7880662,-0.96252555,-1.0055693
7.1910936,-1.0239555,-1.0050269
7.64373,-1.093378,-1.0040961
8.1648644,-1.1730666,-1.0053846
8.7465491,-1.2622371,-1.0027744
9.4364672,-1.3671664,-1.0040599
10.147227,-1.4763823,-0.98553828
11.240005,-1.6440816,-1.0134478
12.481745,-1.8341653,-1.0281567
14.342777,-2.1182982,-1.0927116
15.836823,-2.3474762,-1.0424698
18.865125,-2.8109212,-1.1165987
24.218457,-3.6306117,-0.46721842
24.438169,-3.6636139,-0.056941033
26.01366,-3.9053225,0.32452452
26.030959,-3.9080513,0.77500793
27.573024,-4.1436154,1.2394792
26.903453,-4.0411726,1.699828
21.860655,-3.2690627,1.9437792
22.334433,-3.3416197,2.3513356
22.031837,-3.2952537,2.714665
21.753029,-3.2527019,3.0705264
21.30139,-3.1840728,3.3979335
27.019602,-4.0588691,4.5323774
26.583153,-3.9919931,4.943881
33.266661,-5.0151146,6.5476601
22.397683,-3.3519648,5.106053
19.94057,-2.9760337,5.0015517
24.056157,-3.6052623,6.2835597
25.672774,-3.8532084,7.1142331
20.070191,-2.9954555,6.1204895
20.360486,-3.0396924,6.5721362
19.852939,-2.9626108,6.7998486
19.844217,-2.9607059,7.1706659
19.5572,-2.9173974,7.4510476
18.939314,-2.8222086,7.6062587
18.943443,-2.8231229,7.9763348
21.450186,-3.2072256,9.349097
20.508334,-3.0622976,9.3848076
23.463421,-3.5144944,11.587284
23.473908,-3.516429,12.085829
20.908409,-3.1239809,11.293935
21.23599,-3.1738109,11.920543
21.114155,-3.1554675,12.323187
22.094176,-3.3055655,13.360019
4.459877,-0.60540094,3.5522116
4.3905128,-0.59556741,3.6052201
4.3042803,-0.58235585,3.6451501
4.5075573,-0.61346362,3.8919338
4.4173966,-0.59897881,3.9325261
4.2714231,-0.57733918,3.9281546
4.1971546,-0.56548047,3.9755867
4.183535,-0.56386276,4.0723103
4.0624599,-0.54521099,4.0784454
4.0827337,-0.54806477,4.2071197
4.1000229,-0.55065838,4.3374016
4.0416406,-0.54198916,4.4005123
4.2860181,-0.57881325,4.763868
4.1439892,-0.55779971,4.7516933
3.8267258,-0.5086836,4.5470771
3.6786717,-0.48656484,4.5094538
3.6760736,-0.48631026,4.6325091
3.6326973,-0.47879588,4.7108028
3.6370676,-0.48014545,4.8504146
3.6076292,-0.47531538,4.9521836
3.5263174,-0.46348185,4.9905492
3.7570925,-0.49855029,5.4534251
3.357806,-0.43709676,5.0542668
3.5009113,-0.45879223,5.4173012
3.3039138,-0.42933546,5.2862028
3.2346363,-0.41829313,5.3434565
3.2112582,-0.41428745,5.4763672
3.1688788,-0.40839071,5.5838706
3.0896132,-0.39627901,5.6303198
2.9614296,-0.37662732,5.587389
3.0919188,-0.39620705,6.0382052
3.0486474,-0.38991659,6.1727279
2.9464849,-0.37386533,6.1898882
2.3774429,-0.28698505,5.1676553
2.2460626,-0.26722064,5.0625619
2.322762,-0.27852141,5.4531275
2.694776,-0.33537203,6.6382966
2.2301723,-0.26449357,5.6833912
2.5324763,-0.3111799,6.8067131
2.2720244,-0.2706075,6.3579664
2.1847927,-0.25785948,6.4075373
2.0855791,-0.24235414,6.4172971
1.9842982,-0.22729449,6.4155775
1.8508922,-0.20661247,6.2861213
1.494043,-0.15222611,5.1908911
1.4176505,-0.139719,5.1882426
1.3451823,-0.12954788,5.2039076
1.3121827,-0.12412196,5.4344281
1.5059765,-0.15408082,7.0853455
1.2882236,-0.12076209,6.3407281
1.0972657,-0.091350241,5.5904309
1.0240099,-0.080466931,5.659832
0.96933927,-0.0714054,5.9371646
0.88084511,-0.058129963,5.8949041
0.78709771,-0.044070535,5.7611244
0.70357404,-0.03125993,5.7155519
0.62459827,-0.01838,5.8383558
0.55200926,-0.0074547868,7.0597715
2.4755043,-0.36112316,-1.0081139
2.5448365,-0.37430754,-1.007491
2.6072953,-0.38564319,-0.99820619
2.6924781,-0.40126962,-1.0072727
2.7569554,-0.41254881,-0.99439862
2.8510491,-0.42981477,-1.0054417
2.9303249,-0.44442325,-1.0012055
3.0184999,-0.46076486,-1.0008436
3.1076885,-0.47704376,-0.9979879
3.20578,-0.49502625,-0.99840723
3.2959994,-0.51110448,-0.99026128
3.402954,-0.53162493,-0.99061012
3.5278274,-0.55361776,-0.99880658
3.6447121,-0.57567068,-0.99773939
3.7715685,-0.59840694,-0.99830203
3.9161737,-0.62552268,-1.0048657
4.0529713,-0.64970273,-1.0022146
4.208522,-0.67827346,-1.0045689
4.3650408,-0.70766018,-1.0019829
4.5493367,-0.74114233,-1.0076765
4.7435651,-0.77613725,-1.0115547
4.9476677,-0.81362712,-1.0132681
5.1715461,-0.85537104,-1.0159951
5.4153258,-0.8993357,-1.0190358
5.6699927,-0.94573751,-1.0175179
5.9444515,-0.99626529,-1.0144168
6.2476727,-1.0515665,-1.0118586
6.5617959,-1.1091867,-1.0023447
6.9343462,-1.177697,-0.99966294
7.3455927,-1.2524836,-0.99550871
7.8251448,-1.3406208,-0.99532275
8.3641758,-1.43928,-0.99328282
9.0111841,-1.5578088,-0.99743731
9.6879355,-1.6823427,-0.9853593
10.570814,-1.8432275,-0.9899818
11.77558,-2.0639897,-1.0210715
13.120125,-2.3102402,-1.0318421
15.052134,-2.6639964,-1.0789829
16.140513,-2.8628528,-0.95203934
25.511526,-4.5787484,-0.77766126
27.532934,-4.9488599,-0.43977258
27.435377,-4.9309478,0.04424339
27.595419,-4.9601164,0.51968016
28.779992,-5.1772883,1.0004695
27.457721,-4.9352252,1.4787857
28.674187,-5.1572963,2.0006705
22.198457,-3.9720106,2.1563911
23.049035,-4.1275578,2.6033618
25.81059,-4.6332727,3.251651
21.659935,-3.8735376,3.2612224
21.764238,-3.8923846,3.6545931
19.932541,-3.5570048,3.7768135
20.143819,-3.5956906,4.1633936
23.651565,-4.2379664,5.1505283
21.684855,-3.8776467,5.1866461
25.054278,-4.4949521,6.3062667
27.172775,-4.8824149,7.2606721
19.569405,-3.4910114,5.8338381
20.300446,-3.6246847,6.3940077
20.460298,-3.6543425,6.8190075
19.444911,-3.4681828,6.8885819
12.932391,-2.2756531,5.1069829
24.160005,-4.331121,9.2826797
23.641153,-4.2365023,10.03114
21.20303,-3.7894499,9.5037962
21.370046,-3.8206925,10.006526
23.396656,-4.1916056,11.363879
21.253766,-3.7993905,10.83872
21.276014,-3.8037897,11.301971
21.192139,-3.7880309,11.718926
21.595607,-3.8616255,12.403608
21.741057,-3.888395,12.970129
4.3003143,-0.69540634,3.6058958
4.7862145,-0.78486166,4.0514569
4.6932149,-0.76792077,4.0976526
4.3102007,-0.69750258,3.9188241
4.2509283,-0.68687753,3.9798413
4.2681706,-0.68984557,4.1025326
4.2297913,-0.68258417,4.1818092
4.2341501,-0.68299416,4.2999483
4.0009887,-0.64052005,4.2051763
4.0749029,-0.65387827,4.3895061
4.2640876,-0.6892086,4.6956579
4.2903504,-0.69397242,4.8537257
4.1893909,-0.67531274,4.8844667
3.8876073,-0.61943988,4.6933389
3.6264965,-0.5716693,4.5298936
3.5135172,-0.55107191,4.5244686
3.6481889,-0.5758655,4.8149181
3.9540381,-0.63161277,5.3364222
4.06696,-0.65236818,5.6413246
3.8505451,-0.61321441,5.5202806
3.4828344,-0.54599948,5.1745097
3.2304819,-0.50005707,4.9647433
3.7616095,-0.59719098,5.9162278
3.1518399,-0.48502591,5.1514178
3.1214804,-0.47951955,5.2656746
3.2156447,-0.49695197,5.5944585
3.1216151,-0.47917362,5.6158887
3.1650733,-0.48727991,5.8890571
3.1138972,-0.47779898,5.9974392
3.0318082,-0.46310803,6.0519888
2.5178795,-0.3687729,5.2063666
2.4247135,-0.35161489,5.1961831
2.3205074,-0.33324156,5.1566717
2.2063756,-0.31175394,5.0870308
2.1101212,-0.29464931,5.0518381
2.332619,-0.33539219,5.8546639
2.2594865,-0.3219762,5.9146277
2.3954303,-0.34640408,6.5974353
2.2263482,-0.31581129,6.4020295
2.1763885,-0.30619408,6.5751772
2.0752996,-0.28856902,6.5849442
1.8850284,-0.25336862,6.2546757
1.5299807,-0.18798119,5.201344
1.4516581,-0.17379282,5.1898136
1.3793749,-0.16059635,5.2060291
1.3121352,-0.14831163,5.2503931
1.4921466,-0.18134828,6.7217257
1.3212974,-0.15013522,6.2742893
1.1824927,-0.12518992,5.9415057
1.0576427,-0.10176272,5.6153189
1.0039711,-0.091723512,5.8731732
0.92589793,-0.078120344,5.9510805
0.83558153,-0.06075414,5.8880039
0.74076325,-0.044120953,5.6836169
0.66047432,-0.029056138,5.6671494
0.64817008,-0.026510796,9.6186737
2.4946112,-0.42629397,-1.0045165
2.5638279,-0.44143285,-1.0029955
2.640999,-0.45730166,-1.0064938
2.7112378,-0.47230884,-1.0010808
2.7972585,-0.490824,-1.0067059
2.8764064,-0.5074855,-1.0035691
2.9565058,-0.52509602,-0.99818867
3.0445666,-0.54338228,-0.99672887
3.1335813,-0.56259785,-0.99262591
3.2305013,-0.58345163,-0.99169488
3.3363268,-0.60598929,-0.99363935
3.4519987,-0.6312436,-0.99791356
3.5598612,-0.653577,-0.99327252
3.6844669,-0.68028856,-0.99582789
3.8110321,-0.70793075,-0.99454476
3.9465747,-0.73616627,-0.99428901
4.1008088,-0.76979927,-0.99918893
4.2472366,-0.80048672,-0.99467424
4.4291545,-0.83999227,-1.0033602
4.604209,-0.87757027,-1.0017861
4.7980915,-0.91842375,-1.0028701
5.0195858,-0.96624035,-1.0095881
5.2609205,-1.0172796,-1.0166702
5.5042413,-1.0690376,-1.015619
5.7573902,-1.1241742,-1.0100565
6.0402936,-1.184194,-1.0060387
6.360745,-1.2526601,-1.0052402
6.6831998,-1.321707,-0.99351198
7.0817757,-1.4069762,-0.99366851
7.5110282,-1.4988282,-0.98808277
8.0263479,-1.6083068,-0.99036894
8.5920686,-1.7295502,-0.98647861
9.2636011,-1.8734397,-0.98673003
9.986638,-2.0277979,-0.97356668
11.04779,-2.2546484,-0.99896395
12.227683,-2.5068525,-1.0067224
14.030477,-2.8926061,-1.0676071
15.643688,-3.2373608,-1.038532
17.114705,-3.5517951,-0.93548272
26.590594,-5.5775243,-0.6314266
28.040772,-5.8878662,-0.22918146
28.917558,-6.0750114,0.23951117
29.483904,-6.195596,0.74177989
29.963195,-6.298924,1.2634591
24.777355,-5.1895891,2.0842895
25.321775,-5.3065114,2.5528714
25.15499,-5.2709686,2.984581
25.555095,-5.3563981,3.4674187
21.320949,-4.4507048,3.4262514
21.645656,-4.5206177,3.847113
21.816098,-4.5566297,4.2580433
20.137064,-4.1973436,4.3606204
20.220306,-4.2157193,4.7378778
23.085576,-4.8284858,5.699388
19.555542,-4.0733917,5.3203826
19.450728,-4.0515441,5.6527624
20.192265,-4.2101603,6.2081903
20.618171,-4.3004301,6.7057255
20.874768,-4.3559545,7.171854
20.057299,-4.1805457,7.3060174
20.159473,-4.2029017,7.7271083
22.01431,-4.5990736,8.7913036
20.660052,-4.3097537,8.7082966
21.053533,-4.3934056,9.2793964
21.505471,-4.4902867,9.8975456
21.691046,-4.5305665,10.422634
21.500373,-4.488908,10.786906
21.179872,-4.4205309,11.086983
21.975757,-4.5912231,11.94985
21.915866,-4.5782358,12.400736
5.6069044,-1.0910161,3.9545611
5.5378916,-1.076827,4.0350868
5.6873256,-1.1088493,4.3796682
5.5311637,-1.0750627,4.4054982
5.5047827,-1.0699114,4.5174452
5.3644404,-1.0398464,4.5481671
4.8314955,-0.92581728,4.2775011
4.8438019,-0.92804459,4.4090972
4.4941497,-0.85366591,4.2495918
4.3626454,-0.82530762,4.2567142
4.0843408,-0.76562882,4.1303339
4.4476797,-0.84388268,4.5715934
4.3142098,-0.81464302,4.5738785
4.3582161,-0.82485894,4.7447213
4.3496973,-0.82318067,4.8690444
4.2767522,-0.80671962,4.9299583
4.3297851,-0.81816792,5.1273388
3.6841119,-0.68028906,4.5537191
3.5713249,-0.6566072,4.5500432
3.5101961,-0.64319555,4.6043263
4.0328454,-0.75543287,5.3828939
3.6103336,-0.66472756,4.9991567
3.4111389,-0.62252986,4.8795583
3.3261887,-0.60401286,4.9067033
3.3335926,-0.60574753,5.0624352
3.5566805,-0.65320719,5.5491983
3.1338177,-0.56324372,5.0693813
3.0955475,-0.55511029,5.1663362
2.9320578,-0.51949713,5.0585566
3.2935406,-0.59723983,5.8509355
3.2255542,-0.58237042,5.9262149
3.154567,-0.56736893,6.0005051
3.0557193,-0.54636151,6.0205042
2.5457706,-0.43711229,5.1972503
2.5204705,-0.43187544,5.332415
2.3039632,-0.38572402,5.0493269
2.3713231,-0.40035665,5.4018674
2.1726694,-0.35774717,5.1297573
2.6031194,-0.44995734,6.4615891
2.2808414,-0.38061581,5.8707309
2.2068275,-0.36517502,5.9299996
2.3675325,-0.39935968,6.7089538
2.1908265,-0.36075423,6.4838636
2.0939129,-0.34087946,6.5036063
1.9290182,-0.30536283,6.2710863
1.5767106,-0.2300268,5.2597994
1.4885353,-0.21110958,5.2103501
1.416378,-0.19587486,5.2273653
1.3442127,-0.18070419,5.2430822
1.446195,-0.20244968,6.2211312
1.3794511,-0.1877512,6.3752085
1.3036572,-0.17200757,6.4989528
1.0982668,-0.12757502,5.6498828
1.0211976,-0.11140744,5.6796982
0.96259121,-0.099070319,5.9172446
0.88063887,-0.081224169,5.9547169
0.78407129,-0.060432996,5.7511368
0.69872806,-0.042478721,5.6655729
0.61974124,-0.025045477,5.6983414
0.55182881,-0.010959786,7.0697576
2.4573386,-0.47873933,-1.0152161
2.5117237,-0.4913291,-1.0006131
2.5887074,-0.51024297,-1.0050613
2.6509352,-0.52548762,-0.99398027
2.7278839,-0.54519644,-0.99428405
2.8216741,-0.56746689,-1.0054789
2.9006475,-0.58706999,-1.0011947
2.9796351,-0.60655977,-0.99461336
3.0596339,-0.62600654,-0.98593778
3.1642509,-0.6517111,-0.9925245
3.261058,-0.67449967,-0.99029585
3.3666512,-0.70095617,-0.99064385
3.4811536,-0.72906699,-0.99326808
3.6055656,-0.75887288,-0.99777221
3.7220485,-0.78774683,-0.99316212
3.8562782,-0.82101506,-0.99485273
3.9915313,-0.85414174,-0.99245158
4.1534331,-0.89337613,-0.99982586
4.3074701,-0.93064715,-0.99743635
4.481205,-0.97331205,-0.99890729
4.6816056,-1.0219467,-1.0073571
4.8651889,-1.0678276,-1.0010207
5.1050768,-1.1260019,-1.0121473
5.3361142,-1.1820537,-1.0115094
5.5967149,-1.2460634,-1.0139655
5.8573705,-1.3096346,-1.0075326
6.1486005,-1.3811206,-1.0020995
6.4773227,-1.4620154,-0.99913703
6.8258596,-1.5468539,-0.99089591
7.2227517,-1.6437304,-0.98446206
7.6966121,-1.759644,-0.98497341
8.2287111,-1.8900168,-0.98362915
8.8378253,-2.0390521,-0.98163946
9.5358238,-2.2093758,-0.97704574
10.330528,-2.4043292,-0.96702809
11.48154,-2.6858001,-0.99328944
12.789607,-3.0050602,-1.0037378
14.823054,-3.5024115,-1.0720556
16.080096,-3.8099455,-0.96912722
26.410638,-6.3365631,-0.86480918
27.389296,-6.5756886,-0.45035058
28.040291,-6.7355485,0.010380008
28.801003,-6.9210622,0.49192373
29.000026,-6.9699996,1.0004349
29.277112,-7.037266,1.5175785
25.079605,-6.0112138,1.8840583
25.284399,-6.0612297,2.3375192
25.073484,-6.0099717,2.7694269
25.242744,-6.0515193,3.2289971
30.862338,-7.4257469,4.2857589
20.640397,-4.9252259,3.5461735
21.286468,-5.0837373,4.0078692
19.601625,-4.6717206,4.1148897
19.651135,-4.68381,4.4767263
20.218307,-4.8221222,4.9462229
19.9399,-4.753896,5.2540577
19.617948,-4.6758916,5.5442575
20.650616,-4.9277166,6.1724724
20.457178,-4.8804303,6.5053459
20.650051,-4.9282344,6.9484585
21.651337,-5.1731423,7.6575259
20.112997,-4.7961591,7.5606177
19.741616,-4.705624,7.8208679
19.960252,-4.759607,8.2920607
24.367997,-5.8372586,10.432519
23.295074,-5.5744189,10.481545
22.469102,-5.3731745,10.600469
21.610471,-5.1630614,10.676505
22.508665,-5.3827598,11.565688
21.531323,-5.143433,11.560516
23.253413,-5.5642852,12.935529
5.6655686,-1.2634145,3.9476845
5.5808978,-1.2426657,4.0200736
5.420096,-1.2026788,4.0439243
5.466917,-1.2150288,4.195431
5.3308317,-1.1810306,4.2297373
5.451905,-1.2110426,4.4390276
5.3296639,-1.1804775,4.4816279
5.3092947,-1.1755066,4.5972512
5.0147618,-1.1042412,4.5026393
4.7558933,-1.0403996,4.4230919
4.8928826,-1.0738787,4.6626923
4.5032381,-0.97925521,4.4582806
4.5679782,-0.99513907,4.6411896
4.5060243,-0.97976843,4.7137037
4.5351729,-0.9866139,4.8737587
4.3494081,-0.94157597,4.8276282
4.4013891,-0.95339244,5.0163226
4.2651377,-0.92020531,5.0139246
4.315063,-0.93340705,5.2126123
3.606151,-0.75991108,4.5522207
3.7621284,-0.7979653,4.8641186
3.7090425,-0.7850932,4.9375022
3.8680949,-0.82371656,5.2820494
3.872545,-0.82494472,5.4443827
3.3287743,-0.69148419,4.8653458
3.4402513,-0.71935983,5.1665033
3.6312119,-0.76533976,5.6036305
3.1288066,-0.64299975,5.0125715
3.0440027,-0.62176779,5.0339747
3.0325762,-0.61921349,5.17239
2.8762981,-0.58068282,5.0715308
3.2341937,-0.66865395,5.8757503
3.1653258,-0.65175974,5.9503346
3.0855447,-0.63212116,6.006328
3.0663851,-0.62706823,6.1856183
2.4628597,-0.47991793,5.143404
2.3918699,-0.46287468,5.1780447
2.3288498,-0.44747139,5.2297381
2.3325136,-0.4479775,5.4460072
2.7233385,-0.54339733,6.6651024
2.3170922,-0.44386775,5.8732268
2.227307,-0.42174057,5.8864064
2.1564027,-0.4050457,5.9545051
2.0306855,-0.37453821,5.8504488
1.987757,-0.36396116,6.0110905
1.9269268,-0.34867911,6.1235513
1.6032987,-0.26971164,5.2403667
1.5193007,-0.24904406,5.2110302
1.446271,-0.23119651,5.2190109
1.3742311,-0.21399252,5.2354277
1.4879436,-0.24153862,6.2321131
1.4072266,-0.22134199,6.2981972
1.2307397,-0.1787072,5.7508097
1.1498121,-0.15916232,5.7631609
1.0587663,-0.13649295,5.6848087
0.98593289,-0.11914016,5.7638003
0.94192307,-0.1078344,6.2001528
0.83131546,-0.081048897,5.8781179
0.7347364,-0.057770804,5.6236526
0.65787046,-0.037915928,5.6471773
0.64556767,-0.035874868,9.6087388
2.4733907,-0.54472575,-1.0115595
2.5345435,-0.56103992,-1.0031224
2.6035298,-0.58008286,-0.9997053
2.6803513,-0.60183979,-1.0010086
2.7571858,-0.62349326,-1.0002145
2.8429176,-0.64689466,-1.0035943
2.9217768,-0.6684424,-0.99821229
3.0084768,-0.69265979,-0.99665177
3.0951922,-0.71675401,-0.99259433
3.1918094,-0.74260735,-0.99171519
3.2883836,-0.76931969,-0.98798995
3.4095251,-0.80321286,-0.99797931
3.5159661,-0.83247927,-0.99328788
3.6391496,-0.86612877,-0.99589273
3.7642932,-0.90070398,-0.9945592
3.897295,-0.93781089,-0.99425065
4.049048,-0.97932326,-0.99924721
4.193873,-1.0199395,-0.99463334
4.3554584,-1.064796,-0.99441933
4.554478,-1.1195244,-1.0060644
4.7279648,-1.1667503,-0.99869819
4.9368384,-1.2246504,-1.001637
5.1664284,-1.2878422,-1.0051435
5.4235835,-1.3588857,-1.0120373
5.6728899,-1.4278377,-1.0065705
5.9517689,-1.5046736,-1.0026996
6.2493298,-1.5875,-0.99574492
6.5952275,-1.6825123,-0.99359381
6.9696702,-1.7860986,-0.98799201
7.4012623,-1.905327,-0.98547572
7.909714,-2.0454927,-0.98790786
8.438846,-2.192269,-0.97712551
9.072482,-2.3666848,-0.97163226
9.8223218,-2.5742677,-0.96752308
10.792876,-2.8420889,-0.97882589
12.041265,-3.186536,-1.0034829
13.636424,-3.6275751,-1.0365294
15.627793,-4.1766247,-1.0659928
16.93478,-4.5373007,-0.94232867
26.428639,-7.159252,-0.64481716
26.703003,-7.2352958,-0.18649691
26.931122,-7.2979919,0.28236384
26.958213,-7.3059372,0.76087846
27.083922,-7.3398174,1.2410649
29.320409,-7.9575055,1.7833771
24.158353,-6.5327317,2.5014934
25.176884,-6.8134683,3.0151786
21.541143,-5.8101628,3.102171
20.35361,-5.4815189,3.347003
19.613439,-5.2772572,3.6107282
19.786077,-5.3249868,3.9903836
19.647183,-5.2869626,4.3242784
19.80608,-5.3304363,4.7123192
22.272256,-6.011251,5.595646
20.441418,-5.5059083,5.5866256
20.660526,-5.5667347,6.021608
20.722912,-5.5835077,6.4259484
20.386809,-5.4913257,6.721844
20.361428,-5.4838536,7.1037033
20.550078,-5.5358341,7.5585622
21.652189,-5.8402784,8.3426336
20.771594,-5.597318,8.447422
23.558918,-6.3673314,9.9445204
21.548739,-5.8115647,9.60191
21.053825,-5.6749191,9.8325135
23.739134,-6.4170864,11.483359
23.384496,-6.3187746,11.819516
23.642661,-6.390208,12.451824
5.5080451,-1.3826814,3.9398219
5.4580579,-1.3691581,4.0300752
5.307376,-1.3276389,4.0566915
5.4183733,-1.3578002,4.2507324
5.3782438,-1.347419,4.3502912
5.1623892,-1.2874992,4.3248385
5.1765992,-1.2916196,4.4610219
5.3577777,-1.3413741,4.7295874
5.0727464,-1.2623864,4.6404432
5.040528,-1.2541132,4.7475664
5.1852038,-1.2940742,5.0073636
4.6926266,-1.1574918,4.7148106
4.5715013,-1.1239846,4.7372342
4.4651693,-1.0948794,4.769796
4.4497541,-1.0910205,4.8892482
4.5560215,-1.1193097,5.1353904
4.3913366,-1.0745953,5.1083694
4.4214769,-1.0825837,5.2869975
4.34186,-1.0606014,5.349983
3.6421149,-0.86783224,4.6848796
3.5298072,-0.83619445,4.6804078
3.5222828,-0.83460618,4.8041285
3.398057,-0.80021776,4.7799704
3.334161,-0.78274533,4.8318675
3.3950028,-0.79918094,5.0594828
3.359871,-0.78904773,5.1601243
3.3771827,-0.79403958,5.3430892
3.0855856,-0.7136254,5.052667
